5231, 820, -7.27786394957, 0.193846734673
5232, 818, -7.25711841492, 0.194730355604
5233, 817, -7.24670755909, 0.195173788385
5234, 817, -7.24670755909, 0.195173788385
5235, 816, -7.19508051774, 0.2033172918
5236, 816, -7.15679974524, 0.210284713534
5237, 816, -7.15679974524, 0.210284713534
5238, 815, -7.14624025091, 0.210748319595
5239, 815, -7.09233608971, 0.197222883047
5240, 813, -7.06665236101, 0.20355379656
5241, 812, -7.05594283483, 0.204010826145
5242, 813, -7.02446009363, 0.222597062919
5243, 813, -7.02446009363, 0.222597062919
5244, 813, -6.9804939903, 0.25062058881
5245, 814, -6.93757616277, 0.266652330167
5246, 812, -6.91583918872, 0.267721804443
5247, 810, -6.8939948716, 0.268796560074
5248, 810, -6.8939948716, 0.268796560074
5249, 809, -6.88303221059, 0.269335930638
5250, 809, -6.82256057203, 0.2531480312
5251, 809, -6.82256057203, 0.2531480312
5252, 809, -6.82256057203, 0.2531480312
5253, 809, -6.82256057203, 0.2531480312
5254, 809, -6.82256057203, 0.2531480312
5255, 808, -6.81149593459, 0.25366870231
5256, 808, -6.81149593459, 0.25366870231
5257, 807, -6.8314754621, 0.253983344563
5258, 809, -6.72455576316, 0.218338625676
5259, 806, -6.69091470164, 0.219774951427
5260, 805, -6.67964529428, 0.220256105685
5261, 803, -6.65702227478, 0.221222009376
5262, 803, -6.65702227478, 0.221222009376
5263, 801, -6.6342862814, 0.222192736556
5264, 800, -6.65421911771, 0.222470786971
5265, 798, -6.63139062521, 0.223448293269
5266, 798, -6.63139062521, 0.223448293269
5267, 799, -6.58381158925, 0.201431665376
5268, 798, -6.57230911301, 0.201894053711
5269, 796, -6.54921745846, 0.20282231572
5270, 794, -6.52600947316, 0.203755254113
5271, 792, -6.50268427581, 0.204692904316
5272, 791, -6.49097744477, 0.205163507515
5273, 789, -6.46747475737, 0.206108292645
5274, 787, -6.4438526154, 0.207057879732
5275, 787, -6.4438526154, 0.207057879732
5276, 787, -6.41161855027, 0.236456866968
5277, 786, -6.3997213886, 0.236970875992
5278, 788, -6.38514160939, 0.25845514477
5279, 788, -6.38514160939, 0.25845514477
5280, 787, -6.37322592195, 0.258996452738
5281, 786, -6.3612799147, 0.25953913808
5282, 786, -6.3612799147, 0.25953913808
5283, 785, -6.34930347175, 0.26008320606
5284, 785, -6.34930347175, 0.26008320606
5285, 784, -6.33729647666, 0.260628661968
5286, 783, -6.32525881236, 0.261175511123
5287, 783, -6.32525881236, 0.261175511123
5288, 783, -6.29357856875, -0.0747651332023
5289, 782, -6.28152867607, -0.0740200892968
5290, 782, -6.28152867607, -0.0740200892968
5291, 780, -6.25733619923, -0.0725242703788
5292, 780, -6.25733619923, -0.0725242703788
5293, 779, -6.27732248802, -0.0726170517331
5294, 778, -6.26518974746, -0.0718654162375
5295, 777, -6.17870770684, -0.0809872439809
5296, 776, -6.16641661543, -0.0802444576106
5297, 775, -6.15409380507, -0.0794997543723
5298, 775, -6.15409380507, -0.0794997543723
5299, 775, -6.15409380507, -0.0794997543723
5300, 775, -6.15409380507, -0.0794997543723
5301, 774, -6.14173915283, -0.0787531268362
5302, 774, -6.14173915283, -0.0787531268362
5303, 774, -6.14173915283, -0.0787531268362
5304, 772, -6.11693382772, -0.0772540689593
5305, 770, -6.09199964379, -0.0757472237687
5306, 767, -6.05435455252, -0.0734722215123
5307, 766, -6.03721961943, -0.0770740096422
5308, 763, -5.9991617884, -0.0747922974888
5309, 762, -5.98640925185, -0.0740277342738
5310, 761, -5.97362320008, -0.0732611616942
5311, 757, -5.92214118453, -0.0701746184677
5312, 757, -5.92214118453, -0.0701746184677
5313, 757, -5.92214118453, -0.0701746184677
5314, 757, -5.92226827122, -0.0779165974755
5315, 757, -5.92226827122, -0.0779165974755
5316, 757, -5.92226827122, -0.0779165974755
5317, 755, -5.8963230358, -0.0763815700057
5318, 753, -5.87023997708, -0.0748383883395
5319, 753, -5.87023997708, -0.0748383883395
5320, 752, -5.85714642035, -0.0740637193515
5321, 751, -5.84401799395, -0.0732869873302
5322, 752, -5.81524794804, -0.0507538008756
5323, 752, -5.81524794804, -0.0507538008756
5324, 751, -5.8020637314, -0.0499460303477
5325, 749, -5.77558968357, -0.0483240184999
5326, 749, -5.77558968357, -0.0483240184999
5327, 749, -5.77558968357, -0.0483240184999
5328, 749, -5.77558968357, -0.0483240184999
5329, 749, -5.77558968357, -0.0483240184999
5330, 749, -5.73206115926, -0.0391407473694
5331, 749, -5.73206115926, -0.0391407473694
5332, 749, -5.6695087323, -0.0633890326325
5333, 748, -5.65607679927, -0.0625949144043
5334, 747, -5.64260890389, -0.0617986700229
5335, 748, -5.6517918838, -0.0369056738217
5336, 748, -5.6517918838, -0.0369056738217
5337, 746, -5.62480849839, -0.0352421783968
5338, 746, -5.62480849839, -0.0352421783968
5339, 746, -5.62480849839, -0.0352421783968
5340, 746, -5.62480849839, -0.0352421783968
5341, 746, -5.62480849839, -0.0352421783968
5342, 746, -5.62480849839, -0.0352421783968
5343, 744, -5.59768004101, -0.0335697394481
5344, 744, -5.59768004101, -0.0335697394481
5345, 745, -5.55292493686, -0.0530623855958
5346, 744, -5.49272389862, -0.0433557417677
5347, 745, -5.45482837088, -0.0601101406437
5348, 745, -5.45482837088, -0.0601101406437
5349, 745, -5.41195944909, -0.0477682694636
5350, 744, -5.39810913297, -0.0469488861331
5351, 744, -5.39810913297, -0.0469488861331
5352, 744, -5.39810913297, -0.0469488861331
5353, 743, -5.3842215347, -0.0461272971948
5354, 742, -5.37029650356, -0.045303493731
5355, 740, -5.34233353561, -0.0436492073159
5356, 740, -5.34233353561, -0.0436492073159
5357, 739, -5.32829529325, -0.0428187062875
5358, 737, -5.30010452161, -0.0411509430283
5359, 736, -5.28595168177, -0.0403136624246
5360, 736, -5.28595168177, -0.0403136624246
5361, 737, -5.26001307254, -0.0339207711588
5362, 736, -5.20924535056, -0.00204464273296
5363, 736, -5.20924535056, -0.00204464273296
5364, 735, -5.19494963724, -0.00115301712128
5365, 735, -5.19494963724, -0.00115301712128
5366, 735, -5.19494963724, -0.00115301712128
5367, 735, -5.19494963724, -0.00115301712128
5368, 735, -5.19494963724, -0.00115301712128
5369, 734, -5.18061497102, -0.000258962012014
5370, 734, -5.18061497102, -0.000258962012014
5371, 734, -5.18061497102, -0.000258962012014
5372, 733, -5.16624119248, 0.000637532538202
5373, 733, -5.16624119248, 0.000637532538202
5374, 732, -5.15182814131, 0.00153647652708
5375, 731, -5.13737565636, 0.00243788000703
5376, 731, -5.13737565636, 0.00243788000703
5377, 732, -5.09234552763, 0.0369865248536
5378, 731, -5.07781167111, 0.0379364236117
5379, 731, -5.07781167111, 0.0379364236117
5380, 730, -5.06323799581, 0.0388889248321
5381, 730, -5.06323799581, 0.0388889248321
5382, 730, -5.06323799581, 0.0388889248321
5383, 731, -5.05285449218, 0.0684488413066
5384, 732, -5.0218574269, 0.071074792376
5385, 731, -5.00722714343, 0.072071323511
5386, 731, -5.00722714343, 0.072071323511
5387, 731, -4.96253355781, 0.0778746004671
5388, 731, -4.96253355781, 0.0778746004671
5389, 729, -4.93302996087, 0.0798917858383
5390, 728, -4.91821737202, 0.0809045348124
5391, 729, -4.91485562316, 0.0388673831363
5392, 730, -4.90822828737, 0.0110291317368
5393, 730, -4.90822828737, 0.0110291317368
5394, 730, -4.90822828737, 0.0110291317368
5395, 729, -4.89340199607, 0.0119460296779
5396, 729, -4.89340199607, 0.0119460296779
5397, 729, -4.89340199607, 0.0119460296779
5398, 729, -4.89340199607, 0.0119460296779
5399, 728, -4.8785349732, 0.0128654465693
5400, 730, -4.83085121909, 0.00550802328572
5401, 731, -4.85330210685, 0.00910980537617
5402, 731, -4.85330210685, 0.00910980537617
5403, 731, -4.85330210685, 0.00910980537617
5404, 732, -4.87038112354, -0.00478667250457
5405, 732, -4.87038112354, -0.00478667250457
5406, 730, -4.84066547006, -0.00299871964206
5407, 730, -4.81281551537, 0.0180631502662
5408, 730, -4.81281551537, 0.0180631502662
5409, 730, -4.81281551537, 0.0180631502662
5410, 730, -4.81281551537, 0.0180631502662
5411, 730, -4.81281551537, 0.0180631502662
5412, 729, -4.84095026952, 0.0142756479944
5413, 729, -4.80123649664, 0.0256595884744
5414, 729, -4.80123649664, 0.0256595884744
5415, 729, -4.80123649664, 0.0256595884744
5416, 729, -4.80123649664, 0.0256595884744
5417, 729, -4.80123649664, 0.0256595884744
5418, 729, -4.80123649664, 0.0256595884744
5419, 729, -4.80123649664, 0.0256595884744
5420, 729, -4.80123649664, 0.0256595884744
5421, 729, -4.80123649664, 0.0256595884744
5422, 729, -4.76452332046, 0.0495277156327
5423, 728, -4.74947926644, 0.0504987557192
5424, 727, -4.73439382576, 0.0514724671677
5425, 727, -4.73439382576, 0.0514724671677
5426, 725, -4.7474277751, 0.0486878907473
5427, 726, -4.69266042418, 0.101253359968
5428, 726, -4.69266042418, 0.101253359968
5429, 726, -4.69266042418, 0.101253359968
5430, 725, -4.67409284776, 0.107532683215
5431, 725, -4.67409284776, 0.107532683215
5432, 723, -4.6869960446, 0.104895480625
5433, 723, -4.73182945274, 0.0823746293807
5434, 723, -4.73182945274, 0.0823746293807
5435, 723, -4.73182945274, 0.0823746293807
5436, 723, -4.73182945274, 0.0823746293807
5437, 721, -4.70135853681, 0.0844266795796
5438, 721, -4.70135853681, 0.0844266795796
5439, 720, -4.68605959777, 0.0854569797836
5440, 720, -4.68605959777, 0.0854569797836
5441, 720, -4.68605959777, 0.0854569797836
5442, 719, -4.67071810258, 0.0864901459131
5443, 719, -4.67071810258, 0.0864901459131
5444, 719, -4.67071810258, 0.0864901459131
5445, 719, -4.67071810258, 0.0864901459131
5446, 719, -4.63228011438, 0.0886155353949
5447, 720, -4.60205665273, 0.0903063485872
5448, 718, -4.57109693688, 0.0923890667374
5449, 718, -4.57109693688, 0.0923890667374
5450, 718, -4.57109693688, 0.0923890667374
5451, 718, -4.57109693688, 0.0923890667374
5452, 718, -4.57109693688, 0.0923890667374
5453, 718, -4.57109693688, 0.0923890667374
5454, 718, -4.57109693688, 0.0923890667374
5455, 717, -4.59936544065, 0.0886418376723
5456, 715, -4.56826829602, 0.0907286385254
5457, 715, -4.56826829602, 0.0907286385254
5458, 715, -4.56826829602, 0.0907286385254
5459, 717, -4.55923929093, 0.129893375242
5460, 716, -4.5436563924, 0.130992932284
5461, 716, -4.5436563924, 0.130992932284
5462, 715, -4.52802990533, 0.132095565011
5463, 714, -4.51235964659, 0.133201286345
5464, 713, -4.49664543201, 0.134310109281
5465, 713, -4.49664543201, 0.134310109281
5466, 713, -4.49664543201, 0.134310109281
5467, 713, -4.49664543201, 0.134310109281
5468, 713, -4.49664543201, 0.134310109281
5469, 712, -4.52500788383, 0.130595443274
5470, 712, -4.52500788383, 0.130595443274
5471, 712, -4.48233745676, 0.132791944657
5472, 711, -4.51071967577, 0.129069918832
5473, 711, -4.51071967577, 0.129069918832
5474, 709, -4.5234168055, 0.126441395558
5475, 709, -4.5234168055, 0.126441395558
5476, 710, -4.48929426818, 0.118579893197
5477, 710, -4.4041303537, 0.0853397897797
5478, 711, -4.40712750094, 0.131967841321
5479, 710, -4.43553108732, 0.128195600501
5480, 709, -4.46401479665, 0.124412718662
5481, 708, -4.44812132229, 0.125516959038
5482, 708, -4.44812132229, 0.125516959038
5483, 706, -4.41619930155, 0.127734824269
5484, 706, -4.41619930155, 0.127734824269
5485, 707, -4.35928087967, 0.115126308767
5486, 711, -4.36890464787, 0.107995066215
5487, 712, -4.27376976579, 0.12170790657
5488, 712, -4.27376976579, 0.12170790657
5489, 715, -4.1942847879, 0.0180946782178
5490, 714, -4.22195688488, 0.0154114947011
5491, 713, -4.20583537329, 0.0163551145636
5492, 713, -4.20583537329, 0.0163551145636
5493, 713, -4.16652358755, 0.0213978749074
5494, 712, -4.15030157764, 0.0223512279161
5495, 712, -4.15030157764, 0.0223512279161
5496, 710, -4.11772047041, 0.0242659904379
5497, 710, -4.11772047041, 0.0242659904379
5498, 708, -4.12946825495, 0.0225132948694
5499, 708, -4.12946825495, 0.0225132948694
5500, 709, -4.09701211375, -0.0256607949511
5501, 709, -4.09701211375, -0.0256607949511
5502, 708, -4.08060027402, -0.024768522815
5503, 708, -4.08060027402, -0.024768522815
5504, 708, -4.08060027402, -0.024768522815
5505, 708, -4.08060027402, -0.024768522815
5506, 708, -4.08060027402, -0.024768522815
5507, 707, -4.06414200759, -0.023873726571
5508, 707, -4.06414200759, -0.023873726571
5509, 704, -4.01448666965, -0.0211740856303
5510, 701, -3.96440632169, -0.0184513379198
5511, 701, -3.92464917674, 0.0247912216875
5512, 701, -3.92464917674, 0.0247912216875
5513, 701, -3.93032122103, -0.0279294927426
5514, 700, -3.91348368757, -0.0270302642075
5515, 700, -3.91348368757, -0.0270302642075
5516, 699, -3.89659797805, -0.0261284627724
5517, 698, -3.8796638854, -0.0252240773791
5518, 698, -3.8796638854, -0.0252240773791
5519, 697, -3.90784148934, -0.0275022941725
5520, 694, -3.94750601664, -0.0311773712192
5521, 694, -3.94750601664, -0.0311773712192
5522, 694, -3.94750601664, -0.0311773712192
5523, 694, -3.94750601664, -0.0311773712192
5524, 694, -3.94750601664, -0.0311773712192
5525, 693, -3.93052320477, -0.0302737462609
5526, 693, -3.93052320477, -0.0302737462609
5527, 693, -3.93052320477, -0.0302737462609
5528, 693, -3.93052320477, -0.0302737462609
5529, 693, -3.93052320477, -0.0302737462609
5530, 693, -3.93052320477, -0.0302737462609
5531, 694, -3.81898174005, -0.00141583954235
5532, 695, -3.83106216433, -0.021532799843
5533, 693, -3.84216024907, -0.022909478281
5534, 692, -3.86942989631, -0.0227296323869
5535, 691, -3.85228494009, -0.0218111666345
5536, 691, -3.85228494009, -0.0218111666345
5537, 691, -3.85228494009, -0.0218111666345
5538, 691, -3.85228494009, -0.0218111666345
5539, 690, -3.83509028835, -0.0208900386624
5540, 691, -3.80787335167, -0.0179178740279
5541, 689, -3.7733052202, -0.0160616429879
5542, 688, -3.80167549384, -0.0183645843661
5543, 688, -3.80167549384, -0.0183645843661
5544, 688, -3.80167549384, -0.0183645843661
5545, 688, -3.80167549384, -0.0183645843661
5546, 688, -3.80252407461, -0.0122971990858
5547, 688, -3.80252407461, -0.0122971990858
5548, 688, -3.80252407461, -0.0122971990858
5549, 688, -3.81437092364, 0.0652606490529
5550, 686, -3.77967056294, 0.0673675007041
5551, 685, -3.7622443964, 0.0684255400735
5552, 684, -3.79066078876, 0.0655542904509
5553, 684, -3.79066078876, 0.0655542904509
5554, 683, -3.81916039164, 0.0626746330696
5555, 682, -3.80171547339, 0.0637304455335
5556, 681, -3.83031500856, 0.0608396528222
5557, 681, -3.83031500856, 0.0608396528222
5558, 681, -3.83031500856, 0.0608396528222
5559, 680, -3.81283518557, 0.0618958721165
5560, 680, -3.81283518557, 0.0618958721165
5561, 680, -3.81283518557, 0.0618958721165
5562, 680, -3.81283518557, 0.0618958721165
5563, 680, -3.81283518557, 0.0618958721165
5564, 679, -3.79530387562, 0.0629552025133
5565, 679, -3.79530387562, 0.0629552025133
5566, 679, -3.79530387562, 0.0629552025133
5567, 679, -3.79530387562, 0.0629552025133
5568, 679, -3.79530387562, 0.0629552025133
5569, 678, -3.82402050077, 0.0600504752576
5570, 676, -3.8807528153, 0.0574396816268
5571, 675, -3.90972366093, 0.0545138733301
5572, 675, -3.90972366093, 0.0545138733301
5573, 675, -3.90972366093, 0.0545138733301
5574, 675, -3.90972366093, 0.0545138733301
5575, 675, -3.90972366093, 0.0545138733301
5576, 675, -3.90972366093, 0.0545138733301
5577, 675, -3.90972366093, 0.0545138733301
5578, 674, -3.93878047345, 0.0515793831096
5579, 673, -3.96792363609, 0.0486361722645
5580, 673, -3.96792363609, 0.0486361722645
5581, 673, -3.96792363609, 0.0486361722645
5582, 673, -3.96792363609, 0.0486361722645
5583, 673, -3.96792363609, 0.0486361722645
5584, 672, -3.99715353433, 0.0456842018632
5585, 671, -3.97968789929, 0.0467320016682
5586, 673, -4.00437779751, 0.117582780881
5587, 675, -3.97471912456, 0.118430740541
5588, 674, -3.95729794427, 0.119581809099
5589, 676, -3.85300493834, 0.152558672732
5590, 677, -3.84094691069, 0.137921662817
5591, 677, -3.84094691069, 0.137921662817
5592, 679, -3.8390705243, 0.169996498372
5593, 681, -3.79545817293, 0.158147920673
5594, 683, -3.77399629884, 0.0738209399027
5595, 680, -3.80955538961, 0.0687924818787
5596, 680, -3.80955538961, 0.0687924818787
5597, 680, -3.80955538961, 0.0687924818787
5598, 680, -3.80955538961, 0.0687924818787
5599, 681, -3.69742098452, 0.0711387016257
5600, 681, -3.69742098452, 0.0711387016257
5601, 681, -3.69742098452, 0.0711387016257
5602, 684, -3.63467218642, 0.0643609356327
5603, 684, -3.68383167526, 0.0285539342304
5604, 684, -3.68383167526, 0.0285539342304
5605, 688, -3.62428661873, 0.228753765267
5606, 691, -3.43057999656, 0.431854576989
5607, 692, -3.34858286857, 0.392658572296
5608, 692, -3.25894830783, 0.401388547363
5609, 694, -3.13092246947, 0.387737498484
5610, 694, -3.16402776839, 0.478487405159
5611, 694, -3.16402776839, 0.478487405159
5612, 694, -3.19643163427, 0.510716035778
5613, 695, -3.19954864029, 0.598918010679
5614, 696, -3.25923084976, 0.534393145662
5615, 697, -3.17339676229, 0.505564311125
5616, 698, -3.17834568171, 0.542260656779
5617, 698, -3.17834568171, 0.542260656779
5618, 700, -3.07672467122, 0.638739385112
5619, 701, -2.83000962653, 0.679454306657
5620, 700, -2.85676940497, 0.673045250506
5621, 701, -2.81362143682, 0.607382738376
5622, 700, -2.84015091446, 0.601449811767
5623, 701, -2.78157601239, 0.654016716548
5624, 701, -2.78861657223, 0.685554961914
5625, 701, -2.78861657223, 0.685554961914
5626, 701, -2.78861657223, 0.685554961914
5627, 702, -2.77138940793, 0.680936984892
5628, 702, -2.77138940793, 0.680936984892
5629, 701, -2.75292263869, 0.682846152441
5630, 700, -2.77929861122, 0.677096772907
5631, 699, -2.80575005148, 0.671330943074
5632, 699, -2.80575005148, 0.671330943074
5633, 697, -2.85302366804, 0.666422882065
5634, 696, -2.87969504993, 0.660616863467
5635, 696, -2.87969504993, 0.660616863467
5636, 695, -2.90644318401, 0.654794136901
5637, 695, -2.90644318401, 0.654794136901
5638, 695, -2.90644318401, 0.654794136901
5639, 695, -2.90644318401, 0.654794136901
5640, 696, -2.9386679522, 0.656349507831
5641, 696, -2.9386679522, 0.656349507831
5642, 696, -2.9386679522, 0.656349507831
5643, 696, -2.9386679522, 0.656349507831
5644, 696, -2.9386679522, 0.656349507831
5645, 696, -2.9386679522, 0.656349507831
5646, 695, -2.96550093937, 0.650520641186
5647, 695, -2.96550093937, 0.650520641186
5648, 695, -2.96550093937, 0.650520641186
5649, 694, -2.99142880188, 0.651670329195
5650, 694, -2.99142880188, 0.651670329195
5651, 694, -3.00583806927, 0.597917250736
5652, 692, -3.05329385527, 0.593294376617
5653, 692, -3.05329385527, 0.593294376617
5654, 693, -3.08891933723, 0.532894522298
5655, 693, -3.08891933723, 0.532894522298
5656, 694, -3.12249630135, 0.481488715221
5657, 693, -3.1093940158, 0.451578644782
5658, 693, -3.1093940158, 0.451578644782
5659, 694, -3.10931423002, 0.490500555415
5660, 693, -3.13647090009, 0.484415546366
5661, 693, -3.11503735776, 0.520135239876
5662, 694, -3.09346296246, 0.519437419185
5663, 694, -3.05480283846, 0.557817153916
5664, 692, -3.10903711872, 0.54582410573
5665, 692, -3.10903711872, 0.54582410573
5666, 692, -3.10903711872, 0.54582410573
5667, 691, -3.13627198884, 0.539801547523
5668, 691, -3.07948933056, 0.566245760911
5669, 691, -3.07948933056, 0.566245760911
5670, 689, -3.13403141318, 0.55422495956
5671, 689, -3.13403141318, 0.55422495956
5672, 689, -3.13403141318, 0.55422495956
5673, 688, -3.15433932394, 0.555247556918
5674, 688, -3.15433932394, 0.555247556918
5675, 688, -3.15433932394, 0.555247556918
5676, 688, -3.15433932394, 0.555247556918
5677, 687, -3.1360536539, 0.557012676313
5678, 687, -3.1360536539, 0.557012676313
5679, 687, -3.1360536539, 0.557012676313
5680, 687, -3.1360536539, 0.557012676313
5681, 687, -3.1360536539, 0.557012676313
5682, 688, -3.10989421666, 0.564594897412
5683, 688, -3.10989421666, 0.564594897412
5684, 689, -3.07864275115, 0.611793758544
5685, 688, -3.1059522001, 0.605840825306
5686, 686, -3.16080995618, 0.593882892359
5687, 686, -3.16080995618, 0.593882892359
5688, 683, -3.23668712173, 0.582390855756
5689, 683, -3.23668712173, 0.582390855756
5690, 682, -3.26446856639, 0.57634243791
5691, 682, -3.26446856639, 0.57634243791
5692, 680, -3.32027658609, 0.564192233827
5693, 679, -3.34830388317, 0.558090290391
5694, 679, -3.34830388317, 0.558090290391
5695, 678, -3.37641385664, 0.551970347123
5696, 678, -3.37641385664, 0.551970347123
5697, 677, -3.40460687288, 0.545832324259
5698, 677, -3.40460687288, 0.545832324259
5699, 676, -3.38639387321, 0.547612238151
5700, 676, -3.38639387321, 0.547612238151
5701, 676, -3.38639387321, 0.547612238151
5702, 676, -3.38639387321, 0.547612238151
5703, 677, -3.36015658449, 0.556026251892
5704, 677, -3.36015658449, 0.556026251892
5705, 676, -3.38836725714, 0.549885148971
5706, 675, -3.41666151698, 0.54372585019
5707, 674, -3.44503973605, 0.537548274558
5708, 673, -3.4735022886, 0.531352340603
5709, 673, -3.4735022886, 0.531352340603
5710, 673, -3.4735022886, 0.531352340603
5711, 671, -3.53068190237, 0.518905069408
5712, 671, -3.53068190237, 0.518905069408
5713, 671, -3.53068190237, 0.518905069408
5714, 671, -3.53068190237, 0.518905069408
5715, 668, -3.57004712292, 0.508125549981
5716, 668, -3.57004712292, 0.508125549981
5717, 668, -3.57004712292, 0.508125549981
5718, 668, -3.57004712292, 0.508125549981
5719, 668, -3.57004712292, 0.508125549981
5720, 667, -3.5989531278, 0.501829768458
5721, 667, -3.5989531278, 0.501829768458
5722, 665, -3.65702594362, 0.489181401366
5723, 665, -3.65702594362, 0.489181401366
5724, 664, -3.68619354012, 0.482828644702
5725, 664, -3.68619354012, 0.482828644702
5726, 661, -3.77422584726, 0.463655044785
5727, 660, -3.80374779268, 0.457225110268
5728, 659, -3.8333593343, 0.450775661533
5729, 659, -3.8333593343, 0.450775661533
5730, 658, -3.8630608806, 0.444306609611
5731, 656, -3.92273563369, 0.431309337609
5732, 656, -3.92273563369, 0.431309337609
5733, 656, -3.9233388086, 0.429279201763
5734, 655, -3.90533383786, 0.430938237899
5735, 655, -3.90533383786, 0.430938237899
5736, 655, -3.90533383786, 0.430938237899
5737, 654, -3.93532709775, 0.424399287458
5738, 653, -3.91728534041, 0.426055931799
5739, 651, -3.92931027769, 0.42114362689
5740, 651, -3.92931027769, 0.42114362689
5741, 651, -3.92931027769, 0.42114362689
5742, 651, -3.92931027769, 0.42114362689
5743, 651, -3.92931027769, 0.42114362689
5744, 649, -3.94140932861, 0.416201045834
5745, 648, -3.97173597592, 0.409578806976
5746, 647, -3.95358318045, 0.411227907863
5747, 645, -4.01455633181, 0.397906407341
5748, 644, -3.99638546487, 0.399545065531
5749, 644, -3.99638546487, 0.399545065531
5750, 644, -3.99638546487, 0.399545065531
5751, 644, -3.99638546487, 0.399545065531
5752, 642, -4.00882539387, 0.394481308167
5753, 642, -4.00882539387, 0.394481308167
5754, 642, -4.00882539387, 0.394481308167
5755, 642, -4.00882539387, 0.394481308167
5756, 642, -4.00882539387, 0.394481308167
5757, 641, -4.03958839469, 0.387752867421
5758, 641, -4.03958839469, 0.387752867421
5759, 640, -4.07044752989, 0.381003400298
5760, 639, -4.1014032508, 0.374232808082
5761, 639, -4.1014032508, 0.374232808082
5762, 639, -4.1014032508, 0.374232808082
5763, 639, -4.1014032508, 0.374232808082
5764, 639, -4.1014032508, 0.374232808082
5765, 638, -4.08319762166, 0.375849770896
5766, 637, -4.11427055063, 0.369049830463
5767, 636, -4.14544119321, 0.36222850657
5768, 636, -4.14544119321, 0.36222850657
5769, 636, -4.14544119321, 0.36222850657
5770, 636, -4.14544119321, 0.36222850657
5771, 636, -4.14544119321, 0.36222850657
5772, 636, -4.14544119321, 0.36222850657
5773, 636, -4.14544119321, 0.36222850657
5774, 636, -4.14544119321, 0.36222850657
5775, 636, -4.14544119321, 0.36222850657
5776, 636, -4.14544119321, 0.36222850657
5777, 636, -4.14544119321, 0.36222850657
5778, 636, -4.14544119321, 0.36222850657
5779, 636, -4.14544119321, 0.36222850657
5780, 636, -4.14544119321, 0.36222850657
5781, 636, -4.14544119321, 0.36222850657
5782, 635, -4.12721890431, 0.363834204167
5783, 635, -4.12721890431, 0.363834204167
5784, 634, -4.10893913186, 0.365444967056
5785, 634, -4.10893913186, 0.365444967056
5786, 634, -4.10893913186, 0.365444967056
5787, 634, -4.10893913186, 0.365444967056
5788, 634, -4.10893913186, 0.365444967056
5789, 634, -4.10893913186, 0.365444967056
5790, 634, -4.10893913186, 0.365444967056
5791, 634, -4.10893913186, 0.365444967056
5792, 634, -4.10893913186, 0.365444967056
5793, 633, -4.0906016034, 0.367060819243
5794, 633, -4.0906016034, 0.367060819243
5795, 633, -4.0906016034, 0.367060819243
5796, 633, -4.0906016034, 0.367060819243
5797, 633, -4.0906016034, 0.367060819243
5798, 633, -4.0906016034, 0.367060819243
5799, 633, -4.0906016034, 0.367060819243
5800, 632, -4.07220604479, 0.368681784886
5801, 632, -4.07220604479, 0.368681784886
5802, 631, -4.10355701813, 0.361805826025
5803, 631, -4.10355701813, 0.361805826025
5804, 630, -4.08512362508, 0.363423596332
5805, 630, -4.08512362508, 0.363423596332
5806, 630, -4.08512362508, 0.363423596332
5807, 629, -4.11659482024, 0.356517414726
5808, 629, -4.11659482024, 0.356517414726
5809, 629, -4.11659482024, 0.356517414726
5810, 629, -4.11659482024, 0.356517414726
5811, 628, -4.09812348294, 0.358131916131
5812, 628, -4.09812348294, 0.358131916131
5813, 628, -4.09812348294, 0.358131916131
5814, 628, -4.09812348294, 0.358131916131
5815, 627, -4.07959322591, 0.35975156746
5816, 627, -4.07959322591, 0.35975156746
5817, 627, -4.07959322591, 0.35975156746
5818, 627, -4.07959322591, 0.35975156746
5819, 627, -4.07959322591, 0.35975156746
5820, 627, -4.07959322591, 0.35975156746
5821, 627, -4.07959322591, 0.35975156746
5822, 627, -4.07959322591, 0.35975156746
5823, 627, -4.07959322591, 0.35975156746
5824, 627, -4.07959322591, 0.35975156746
5825, 627, -4.07959322591, 0.35975156746
5826, 626, -4.11120640699, 0.352806423276
5827, 626, -4.11120640699, 0.352806423276
5828, 626, -4.11120640699, 0.352806423276
5829, 626, -4.11120640699, 0.352806423276
5830, 626, -4.11120640699, 0.352806423276
5831, 626, -4.11120640699, 0.352806423276
5832, 626, -4.11120640699, 0.352806423276
5833, 627, -4.08025465463, 0.362036548039
5834, 628, -4.12592988165, 0.377156663707
5835, 628, -4.12592988165, 0.377156663707
5836, 628, -4.12592988165, 0.377156663707
5837, 628, -4.12592988165, 0.377156663707
5838, 628, -4.12592988165, 0.377156663707
5839, 627, -4.15756654515, 0.370250355633
5840, 627, -4.15756654515, 0.370250355633
5841, 627, -4.15756654515, 0.370250355633
5842, 627, -4.15756654515, 0.370250355633
5843, 626, -4.13910164404, 0.371891952794
5844, 626, -4.13910164404, 0.371891952794
5845, 626, -4.13910164404, 0.371891952794
5846, 626, -4.13910164404, 0.371891952794
5847, 626, -4.13910164404, 0.371891952794
5848, 626, -4.13910164404, 0.371891952794
5849, 626, -4.13910164404, 0.371891952794
5850, 626, -4.13910164404, 0.371891952794
5851, 626, -4.13910164404, 0.371891952794
5852, 626, -4.13910164404, 0.371891952794
5853, 626, -4.13910164404, 0.371891952794
5854, 626, -4.13910164404, 0.371891952794
